MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 17  0  8  0    0    -3.08    -1.26    -1.22    -419.1      4.21      3.97     2.952      93646
2013  3 17  0  9  0    0    -3.19    -0.96    -1.55    -419.2      5.94      8.86     2.977      94672
2013  3 17  0 10  0    0    -3.12    -0.53    -1.76    -420.8      6.51     11.78     2.991      96006
2013  3 17  0 11  0    0    -3.03     0.74    -1.84    -422.9      0.12     10.83     2.979      96463
2013  3 17  0 12  0    0    -3.03     1.40    -1.80    -423.8     -9.96      7.55     2.955      95752
2013  3 17  0 13  0    0    -3.22     1.15    -1.72    -423.5    -10.16      6.63     2.954      95711
2013  3 17  0 14  0    0    -3.25     1.02    -1.66    -422.1     -9.29      5.80     2.954      95879
2013  3 17  0 15  0    0    -3.25     0.91    -1.63    -421.7     -7.17      5.47     2.952      96137
2013  3 17  0 16  0    0    -3.37     0.83    -1.56    -422.4     -8.24      6.52     2.935      98008
2013  3 17  0 17  0    0    -3.36     0.74    -1.43    -422.2     -5.64      8.96     2.911     102193
2013  3 17  0 18  0    0    -3.44     0.55    -1.26    -421.2     -4.50      9.20     2.918     105609
2013  3 17  0 19  0    0    -3.50     0.25    -1.11    -420.6     -0.46      7.70     2.945     106910
2013  3 17  0 20  0    0    -3.50     0.02    -1.00    -420.7      4.79      5.42     2.974     103807
2013  3 17  0 21  0    0    -3.39    -0.14    -0.84    -420.6      6.33      2.56     3.008     101555
2013  3 17  0 22  0    0    -3.33    -0.18    -0.57    -420.3      5.68      0.11     3.038     101131
2013  3 17  0 23  0    0    -3.41    -0.15    -0.31    -419.5      2.98     -1.00     3.047     100196
2013  3 17  0 24  0    0    -3.47    -0.02    -0.17    -418.2      0.80     -0.29     3.041      99415
2013  3 17  0 25  0    0    -3.41     0.36    -0.25    -417.0      1.72      2.78     3.030      99445
2013  3 17  0 26  0    0    -3.26     0.77    -1.08    -419.2     -2.23      7.84     3.027     100590
2013  3 17  0 27  0    0    -3.12     0.54    -1.28    -421.1     -0.63      8.49     3.043     102129
2013  3 17  0 28  0    0    -3.10     0.19    -0.97    -421.0      1.33      8.11     3.050     102874
2013  3 17  0 29  0    0    -2.72     0.62    -0.71    -421.8      2.18      6.96     3.066     104997
2013  3 17  0 30  0    0    -2.37     0.82    -0.18    -425.4     -2.26      5.63     3.105     105145
2013  3 17  0 31  0    0    -2.22     0.67     0.08    -425.1     -5.43      5.87     3.104     101530
2013  3 17  0 32  0    0    -2.36     0.47     0.05    -424.0     -7.17      9.03     3.052     101530
2013  3 17  0 33  0    0    -2.51     0.47    -0.21    -422.5     -7.95     13.27     2.983     107676
2013  3 17  0 34  0    0    -2.68     0.49    -0.55    -420.7    -10.03     15.38     2.973     110801
2013  3 17  0 35  0    0    -2.84     0.60    -0.77    -419.1    -12.18     16.08     2.986     111851
2013  3 17  0 36  0    0    -2.97     0.89    -0.81    -417.9    -14.38     15.60     2.998     110425
2013  3 17  0 37  0    0    -3.05     1.39    -0.84    -417.2    -17.75     14.30     3.000     105759
2013  3 17  0 38  0    0    -3.07     1.75    -1.08    -417.6    -18.13     14.86     3.002     104739
2013  3 17  0 39  0    0    -3.08     1.72    -1.24    -418.3    -14.57     14.45     3.003     104623
2013  3 17  0 40  0    0    -3.08     1.63    -1.19    -418.2    -12.27     13.73     3.001     104469
2013  3 17  0 41  0    0    -3.13     1.54    -0.87    -417.3    -11.49     12.20     3.000     104466
2013  3 17  0 42  0    0    -3.23     1.42    -0.50    -415.8    -10.47     10.47     3.005     104466
2013  3 17  0 43  0    0    -3.40     1.06    -0.33    -414.2     -8.28      9.39     3.013     104532
2013  3 17  0 44  0    0    -3.46     0.90    -0.30    -413.9     -8.13      8.47     3.031     104878
2013  3 17  0 45  0    0    -3.06     0.75    -2.00    -426.2    -11.71     10.20     3.071     106427
2013  3 17  0 46  0    0    -3.11     0.92    -1.93    -425.8    -12.30      8.96     3.113     111642
2013  3 17  0 47  0    0    -3.11     1.11    -1.70    -424.0    -13.18      5.42     3.339     116150
2013  3 17  0 48  0    0    -2.27     2.14    -2.08    -433.5    -17.86      4.28     3.337     127653
2013  3 17  0 49  0    0    -2.82     1.69    -1.47    -428.8    -17.23      2.90     3.330     127874
2013  3 17  0 50  0    0    -3.17     1.32    -1.06    -424.7    -16.07      2.52     3.323     128126
2013  3 17  0 51  0    0    -3.51     0.96    -0.64    -420.6    -14.90      2.14     3.316     128379
2013  3 17  0 52  0    0    -3.63     0.65    -0.46    -417.9    -11.45      2.96     3.324     128570
2013  3 17  0 53  0    0    -3.70     0.22    -0.33    -416.7     -4.34      3.71     3.302     127951
2013  3 17  0 54  0    0    -3.69    -0.42     0.12    -415.1      0.81      2.53     3.068     123499
2013  3 17  0 55  0    0    -3.63    -0.43     0.44    -415.4      2.88      1.20     3.070     117673
2013  3 17  0 56  0    0    -3.69    -0.21     0.54    -415.1      2.14     -0.06     3.126     112279
2013  3 17  0 57  0    0    -3.76     0.02     0.72    -415.0      2.25     -1.90     3.215     106584
2013  3 17  0 58  0    0    -3.81    -0.07     0.75    -414.4      2.27     -1.30     3.164     105753
2013  3 17  0 59  0    0    -3.84    -0.26     0.76    -414.0      1.32     -1.28     3.163     105442
2013  3 17  1  0  0    0    -3.83    -0.35     0.63    -413.9      0.47     -0.90     3.193     104636
2013  3 17  1  1  0    0    -3.81    -0.40     0.58    -414.3      0.32     -0.52     3.239     104386
2013  3 17  1  2  0    0    -3.71    -0.45     0.75    -414.8     -0.29     -0.99     3.275     102125
2013  3 17  1  3  0    0    -3.74    -0.73     0.79    -415.9      0.11     -5.17     3.358     101828
2013  3 17  1  4  0    0    -3.81    -0.82     0.94    -416.3     -0.21     -6.85     3.369     103598
2013  3 17  1  5  0    0    -3.98    -0.24     1.07    -415.8     -0.23     -4.51     3.321     114810
2013  3 17  1  6  0    0    -3.91    -0.19     1.25    -415.3     -0.91     -4.94     3.324     115940
2013  3 17  1  7  0    0    -3.81     0.58     1.36    -415.8     -8.07     -6.10     3.409     116219
2013  3 17  1  8  0    0    -3.73     0.36     1.34    -417.4     -7.62     -6.25     3.349     115172
2013  3 17  1  9  0    0    -3.54     0.34     1.26    -419.0     -9.80     -7.45     3.365     108802
2013  3 17  1 10  0    0    -3.44     0.36     1.48    -420.2     -7.79     -9.25     3.522     105253
2013  3 17  1 11  0    0    -3.33     0.42     1.69    -419.6     -6.84     -9.71     3.590     103937
2013  3 17  1 12  0    0    -3.28     0.54     1.66    -419.4     -6.53     -8.88     3.611     102335
2013  3 17  1 13  0    0    -3.23     0.64     1.63    -419.7     -9.49     -8.98     3.577     102320
2013  3 17  1 14  0    0    -3.15     0.57     1.63    -420.9    -10.96    -10.37     3.505     102466
2013  3 17  1 15  0    0    -3.22     0.24     1.70    -421.5     -9.32    -10.49     3.482     103636
2013  3 17  1 16  0    0    -3.22     0.10     1.66    -421.4     -7.57    -10.56     3.483     104197
2013  3 17  1 17  0    0    -3.19    -0.06     1.65    -421.9     -2.10    -12.08     3.494      99541
2013  3 17  1 18  0    0    -3.18     0.06     1.59    -422.6     -0.47    -14.47     3.481      96380
2013  3 17  1 19  0    0    -2.94    -0.19     1.72    -422.7     -7.75    -11.79     3.450      93203
2013  3 17  1 20  0    0    -2.85    -0.03     1.55    -423.3     -7.90     -9.72     3.455      89904
2013  3 17  1 21  0    0    -2.82     0.23     1.28    -422.8     -7.78     -8.79     3.456      89578
2013  3 17  1 22  0    0    -3.02     0.28     1.23    -421.2     -5.86     -7.97     3.476      93980
2013  3 17  1 23  0    0    -3.31     0.31     1.20    -419.2     -5.81     -6.37     3.436      98672
2013  3 17  1 24  0    0    -3.61     0.37     1.09    -417.2     -7.03     -4.23     3.350     102593
2013  3 17  1 25  0    0    -3.85     0.46     0.77    -415.4     -5.55     -2.57     3.299     105934
2013  3 17  1 26  0    0    -3.95     0.31     0.36    -415.3     -2.32      1.46     3.267     116599
2013  3 17  1 27  0    0    -3.78    -0.04     0.38    -416.3     -5.86      5.10     3.272     117809
2013  3 17  1 28  0    0    -3.59     0.01     0.23    -416.4     -7.54      5.06     3.393     117343
2013  3 17  1 29  0    0    -3.30     0.46     0.52    -417.5    -13.75      4.45     3.433     111349
2013  3 17  1 30  0    0    -3.29     0.68     0.48    -417.4    -14.76      3.86     3.474     109211
2013  3 17  1 31  0    0    -3.47     0.39     0.36    -417.4    -11.50      4.20     3.536     106679
2013  3 17  1 32  0    0    -3.47     0.29    -0.28    -416.5    -10.31      5.48     3.648     104684
2013  3 17  1 33  0    0    -3.37     0.21    -0.06    -415.8     -7.09      3.01     3.655     103327
2013  3 17  1 34  0    0    -3.29     0.99     0.04    -421.4     -8.75     -1.06     3.401     109605
2013  3 17  1 35  0    0    -2.56     1.66     0.35    -426.0    -15.22     -4.33     3.378     118504
2013  3 17  1 36  0    0    -2.18     1.59     2.01    -425.6    -21.77     -1.49     3.344     118522
2013  3 17  1 37  0    0    -2.21     1.61     1.97    -424.1    -27.71     -1.01     3.292     118619
2013  3 17  1 38  0    0    -2.85     2.03     0.79    -423.5    -24.91     -0.54     3.274     119251
2013  3 17  1 39  0    0    -2.89     2.06     0.64    -421.9    -23.13      0.77     3.257     119316
2013  3 17  1 40  0    0    -2.99     1.84     0.35    -420.7    -20.97      4.87     3.239     117304
2013  3 17  1 41  0    0    -2.48     2.00    -0.81    -433.5    -24.69      6.55     3.074     120163
2013  3 17  1 42  0    0    -1.92     1.83     0.15    -435.2    -24.63     -1.13     3.006     127377
2013  3 17  1 43  0    0    -1.42     1.99     1.37    -438.5    -23.42     -5.98     3.040     133705
2013  3 17  1 44  0    0    -0.88     1.57     1.93    -443.7    -21.95     -9.62     3.254     110232
2013  3 17  1 45  0    0    -0.57     1.67     1.98    -444.6    -23.69     -7.08     3.354     107825
2013  3 17  1 46  0    0    -0.79     1.84     1.63    -444.3    -24.81     -6.95     3.368     109319
2013  3 17  1 47  0    0    -0.59     1.85     1.53    -442.9    -24.38     -6.67     3.365     115332
2013  3 17  1 48  0    0    -0.82     1.92     1.26    -441.9    -24.41     -6.07     3.365     115875
2013  3 17  1 49  0    0    -1.12     2.04     1.26    -440.1    -26.51     -4.52     3.315     118297
2013  3 17  1 50  0    0    -1.33     2.08     1.10    -438.8    -26.15     -2.75     3.308     120123
2013  3 17  1 51  0    0    -1.37     2.06     0.97    -438.0    -25.46     -1.79     3.314     120775
2013  3 17  1 52  0    0    -1.33     2.05     0.98    -437.6    -25.49     -1.56     3.377     119948
2013  3 17  1 53  0    0    -1.21     2.04     1.17    -437.4    -24.75     -1.85     3.490     116996
2013  3 17  1 54  0    0    -0.99     1.88     1.42    -437.6    -25.20     -3.50     3.545     112988
2013  3 17  1 55  0    0    -0.86     1.59     1.50    -438.0    -24.09     -7.56     3.460     108080
2013  3 17  1 56  0    0    -0.90     1.49     1.44    -437.7    -24.08    -10.02     3.446     102627
2013  3 17  1 57  0    0    -1.12     1.57     1.36    -436.4    -24.73     -9.00     3.608      98277
2013  3 17  1 58  0    0    -1.44     1.85     1.31    -434.6    -23.96     -6.99     3.808      94731
2013  3 17  1 59  0    0    -1.40     2.52     1.37    -435.1    -34.22     -6.57     3.873      92361
2013  3 17  2  0  0    0    -1.20     2.54     1.67    -439.0    -34.50     -7.73     3.622      95486
2013  3 17  2  1  0    0    -1.17     2.70     1.69    -439.5    -30.52     -7.55     3.502      99395
2013  3 17  2  2  0    0    -1.20     2.46     1.66    -439.0    -29.09     -6.51     3.504     102360
2013  3 17  2  3  0    0    -0.97     2.24     1.60    -439.2    -28.65     -3.65     3.473     103461
2013  3 17  2  4  0    0    -0.03     1.63     1.25    -449.1    -21.00     -3.43     3.562      97609
2013  3 17  2  5  0    0     0.35     0.98     1.08    -452.1    -19.22     -5.32     3.587      97607
2013  3 17  2  6  0    0     0.31     1.08     1.19    -450.3    -16.35     -6.98     3.565      97500
2013  3 17  2  7  0    0     0.01     1.29     1.35    -447.8    -16.87     -7.53     3.577      97911
2013  3 17  2  8  0    0    -0.26     1.57     1.52    -445.5    -19.21     -8.55     3.571      97337
2013  3 17  2  9  0    0    -0.39     1.89     1.69    -444.5    -22.70    -10.25     3.506      95577
2013  3 17  2 10  0    0    -0.48     2.05     1.79    -444.3    -24.18    -10.26     3.418      95302
2013  3 17  2 11  0    0    -0.52     2.20     1.80    -442.4    -23.19    -10.06     3.447      94205
2013  3 17  2 12  0    0    -0.76     2.17     2.13    -440.8    -23.40    -12.70     3.456      89097
2013  3 17  2 13  0    0    -0.85     2.14     2.22    -437.6    -23.43    -16.51     3.472      85389
2013  3 17  2 14  0    0    -0.99     2.05     2.41    -434.6    -22.95    -20.37     3.487      82351
2013  3 17  2 15  0    0    -1.45     1.62     3.27    -435.2    -20.05    -22.80     3.468      79921
2013  3 17  2 16  0    0    -1.45     0.99     3.48    -437.2    -17.28    -23.83     3.423      75593
2013  3 17  2 17  0    0    -1.38     0.95     3.48    -437.2    -16.66    -23.45     3.428      75277
2013  3 17  2 18  0    0    -1.37     1.54     3.41    -437.9    -19.39    -22.79     3.391      76441
2013  3 17  2 19  0    0    -1.25     2.04     3.30    -438.0    -24.81    -21.62     3.308      77852
2013  3 17  2 20  0    0    -1.24     2.35     3.15    -437.8    -30.38    -20.13     3.243      78654
2013  3 17  2 21  0    0    -1.32     2.40     3.18    -438.5    -30.90    -20.38     3.353      80695
2013  3 17  2 22  0    0    -1.29     2.01     3.52    -438.6    -27.16    -21.05     3.407      84744
2013  3 17  2 23  0    0    -0.98     1.09     3.86    -443.8    -13.60    -25.95     3.213      86426
2013  3 17  2 24  0    0    -0.79     0.93     3.95    -443.3    -16.51    -26.83     3.225      84722
2013  3 17  2 25  0    0    -0.90     1.14     3.94    -443.0    -14.98    -27.15     3.311      84758
2013  3 17  2 26  0    0    -0.95     1.14     3.91    -441.5    -17.64    -26.20     3.415      85191
2013  3 17  2 27  0    0    -0.98     1.16     3.76    -439.2    -22.95    -23.62     3.441      89553
2013  3 17  2 28  0    0    -1.15     1.20     3.66    -436.6    -26.77    -21.80     3.440      95173
2013  3 17  2 29  0    0    -1.42     1.27     3.58    -433.9    -28.85    -20.84     3.428     101015
2013  3 17  2 30  0    0    -1.58     1.41     3.24    -431.4    -28.56    -20.69     3.437     102790
2013  3 17  2 31  0    0    -1.73     1.52     3.16    -432.1    -14.37    -20.71     3.463     104747
2013  3 17  2 32  0    0    -1.53     1.61     3.10    -435.9    -10.73    -22.00     3.654     101499
2013  3 17  2 33  0    0    -0.23     1.10     3.27    -449.6    -16.08    -18.37     3.525      89763
2013  3 17  2 34  0    0    -0.04     0.84     3.21    -451.5    -17.04    -18.61     3.448      89693
2013  3 17  2 35  0    0    -0.06     0.72     3.23    -449.8    -17.28    -20.43     3.453      89380
2013  3 17  2 36  0    0    -0.19     0.44     3.46    -448.4    -16.50    -22.72     3.392      89351
2013  3 17  2 37  0    0    -0.23     0.25     3.63    -447.5    -14.25    -24.81     3.361      89389
2013  3 17  2 38  0    0    -0.28     0.25     3.60    -446.2    -15.09    -25.24     3.391      89854
2013  3 17  2 39  0    0    -0.36     0.53     3.44    -444.8    -18.06    -24.19     3.444      90562
2013  3 17  2 40  0    0    -0.32     1.29     3.26    -444.3    -18.54    -22.82     3.492      90702
2013  3 17  2 41  0    0    -0.18     1.69     3.20    -443.1    -24.32    -21.70     3.496      90546
2013  3 17  2 42  0    0    -0.22     1.74     2.84    -445.6    -30.33    -17.04     3.472      88453
2013  3 17  2 43  0    0    -0.42     1.57     2.73    -443.8    -29.99    -16.36     3.405      93498
2013  3 17  2 44  0    0    -0.97     1.45     2.64    -438.7    -26.03    -15.68     3.342     107912
2013  3 17  2 45  0    0    -1.49     1.36     2.54    -434.3    -22.63    -15.16     3.286     120405
