2010 04 05 14 54 15 768       -1.95     -13.23      -0.97    -751.83     -38.58       7.99       2.35   34080.80   95205.87
2010 04 05 14 55 16 112       -1.96     -13.09      -1.55    -753.40     -30.32       4.77       3.04   24108.50   96041.65
2010 04 05 14 56 21 779       -2.06     -13.13      -1.74    -752.68     -35.89       7.80       2.95   34451.70   98383.33
2010 04 05 14 57 19 838       -2.16     -12.92      -1.33    -755.25     -32.73      10.39       2.71   22320.00  100243.26
2010 04 05 14 58 20 073       -2.24     -12.74      -1.52    -756.88     -36.73       5.12       2.34   29614.20  102582.95
2010 04 05 14 59 34 240       -2.33     -12.63      -1.08    -752.48     -22.73      17.31       2.88   22966.60   96189.01
2010 04 05 15 00 20 733       -3.01     -12.81      -1.64    -760.08     -33.08      15.30       2.45   31362.40  106465.52
2010 04 05 15 01 38 777       -2.20     -12.92      -0.73    -753.97     -29.15      17.27       2.66   24352.00  100746.29
2010 04 05 15 02 50 487       -2.32     -12.71      -0.79    -750.66     -23.80      13.11       2.51   32715.60  101118.36
2010 04 05 15 04 07 917       -2.42     -12.65      -1.39    -744.96     -39.36      -6.57       2.54   33586.00  101490.43
2010 04 05 15 05 02 380       -2.90     -11.86      -2.19    -749.00     -32.17       3.49       2.58   34143.30  101862.50
2010 04 05 15 05 49 251       -4.41     -11.99      -0.97    -756.36     -21.85      12.73       2.88   34399.50  102234.56
2010 04 05 15 06 17 419       -5.19     -11.41      -1.29    -772.25     -27.66      -1.31       3.02   28907.40  102606.63
2010 04 05 15 07 44 015       -4.32     -11.82       0.36    -762.15     -19.07       5.06       3.09   32511.35  102978.70
2010 04 05 15 09 11 218       -3.53     -11.81      -0.11    -752.06     -10.47      11.43       3.17   36115.30  103350.77
2010 04 05 15 10 39 200       -2.12     -12.23      -0.84    -741.91      -5.12      14.77       2.71   44386.00  103722.83
2010 04 05 15 11 38 559       -1.76     -12.54      -0.94    -743.85     -11.89       8.48       3.33   30865.40  110193.38
2010 04 05 15 12 33 024       -2.56     -12.22       0.51    -747.87     -10.16      27.82       2.74   63613.90  104009.47
2010 04 05 15 13 42 651       -1.96     -12.53      -0.45    -745.49     -22.51      13.94       3.14   25028.20  100108.33
2010 04 05 15 14 41 846       -1.39     -12.37       0.06    -747.52      -8.26      19.47       2.14   32067.20   97639.66
2010 04 05 15 15 42 161       -1.68     -12.27      -1.54    -749.09     -14.11       5.49       2.75   20976.10   99107.50
2010 04 05 15 16 44 724       -0.72     -12.80       0.10    -749.70     -13.36      14.94       1.97   25339.00  102768.04
2010 04 05 15 17 57 831       -1.20     -12.61      -0.28    -745.84     -13.89      17.33       2.42   24867.50  103090.56
2010 04 05 15 18 55 156       -1.41     -12.43      -1.16    -748.66     -17.31       5.48       2.12   25018.90  106677.98
2010 04 05 15 20 04 214       -0.89     -12.71      -0.85    -746.52     -18.92      13.10       2.46   21463.80  101423.62
2010 04 05 15 21 04 953       -0.87     -12.33      -1.34    -747.90     -25.11       6.55       2.14   24658.20  101888.36
2010 04 05 15 22 09 888       -1.19     -12.33      -1.54    -747.50     -30.70      15.77       2.58   21956.80  100851.97
2010 04 05 15 23 15 702       -1.16     -12.29      -1.72    -746.73     -26.62       7.54       2.10   29604.20  100719.51
2010 04 05 15 24 16 506       -1.11     -12.37      -1.75    -748.09     -29.60      -3.72       2.21   17175.50   94696.51
2010 04 05 15 25 27 901       -1.18     -12.23      -1.77    -744.96     -23.65      -3.17       1.93   21261.20   95974.42
2010 04 05 15 26 26 135       -1.57     -11.99      -2.47    -747.40     -34.33       1.22       2.52   20510.90   89048.03
2010 04 05 15 27 30 388       -1.18     -12.14      -1.82    -747.29     -27.56       2.42       1.86   26511.10   93012.53
2010 04 05 15 28 35 022       -1.59     -11.98      -1.98    -747.02     -26.57       5.13       2.33   19039.70   89815.97
2010 04 05 15 29 37 053       -2.19     -11.81      -2.10    -747.85     -25.76       5.76       2.17   24056.80  102538.72
2010 04 05 15 30 46 282       -2.90     -11.37      -2.94    -745.64     -36.62      10.89       2.80   20516.70   97197.61
2010 04 05 15 32 18 656       -1.81     -11.78      -0.99    -733.86     -24.79      26.54       2.00   24084.30   95521.80
2010 04 05 15 33 00 234        0.15     -11.85      -1.87    -743.14     -29.77      -3.44       2.44   20650.50   96761.76
2010 04 05 15 33 44 245       -0.43     -12.14      -0.74    -751.61     -26.44       7.18       2.26   30465.20  103086.72
2010 04 05 15 34 53 592       -1.13     -11.80      -1.61    -749.32     -29.75       0.85       2.54   20924.30  100076.52
2010 04 05 15 36 03 310       -1.52     -11.96      -1.16    -746.89     -21.78      -2.62       2.28   28280.10  100378.09
2010 04 05 15 37 05 614       -1.64     -11.67      -1.64    -747.61     -20.38      -2.64       3.14   23144.50   97834.05
2010 04 05 15 38 05 464       -1.86     -11.55      -1.31    -749.37     -30.73      -2.49       2.01   28713.10   99456.13
2010 04 05 15 39 14 121       -1.95     -11.55      -2.35    -747.39     -27.91      -5.76       2.45   26286.55  100168.07
2010 04 05 15 40 23 422       -1.11     -11.54      -1.82    -745.15     -21.82      -1.01       2.20   23860.00  100192.65
2010 04 05 15 41 20 001       -1.60     -11.57      -2.41    -748.29     -25.45      -5.59       2.18   20424.05  103135.85
2010 04 05 15 42 16 642       -2.38     -11.29      -2.68    -751.43     -29.08     -10.16       2.17   16988.10  105407.88
2010 04 05 15 43 35 995       -2.49     -10.99      -2.58    -744.91     -32.56      -4.16       1.96   25574.40  100880.84
2010 04 05 15 44 30 677       -2.60     -11.23      -2.77    -748.85     -36.67     -12.51       1.81   19499.60  107485.99
2010 04 05 15 45 23 183       -2.95     -11.07      -2.88    -753.78     -43.57     -14.02       1.83   33787.90  106034.66
2010 04 05 15 46 33 312       -1.30     -11.60      -2.03    -751.14     -38.51      -5.69       1.84   16893.80   99325.76
2010 04 05 15 47 45 889       -0.54     -11.75      -1.71    -747.49     -33.28     -16.43       1.86   30091.20  111150.78
2010 04 05 15 48 54 735       -0.64     -11.48      -1.64    -745.44     -37.04     -14.25       1.88   20569.00  108645.09
2010 04 05 15 49 56 023       -0.81     -11.81      -1.61    -746.58     -36.66     -12.20       1.89   24383.80  104646.15
2010 04 05 15 51 16 867       -0.64     -11.48      -1.93    -739.53     -33.60      -9.67       1.91   20096.20  107670.17
2010 04 05 15 52 14 644       -0.10     -11.59      -1.55    -742.12     -43.92     -18.39       1.93   26973.70  108042.28
2010 04 05 15 53 25 790       -0.51     -11.38      -3.13    -739.14     -36.24     -21.70       1.94   24361.20  107466.60
2010 04 05 15 54 49 816        0.45     -11.40      -2.99    -730.93     -35.62     -32.67       1.96   30147.60  161758.23
2010 04 05 15 55 43 629       -0.72     -11.71      -1.37    -735.08     -38.51     -17.58       1.98   21996.60  106677.07
2010 04 05 15 56 25 595       -2.63     -11.00      -1.38    -744.23     -41.05     -13.66       1.99   29966.70   99055.65
2010 04 05 15 57 23 720       -3.06     -10.73      -1.67    -746.71     -42.21     -16.31       2.01   24399.90   99847.09
2010 04 05 15 58 08 592       -2.54     -11.30      -1.54    -754.89     -38.29     -22.84       2.03   31642.20  105351.22
2010 04 05 15 59 14 475       -2.45     -10.42      -2.85    -754.08     -32.58     -30.68       2.04   19410.70  104439.50
2010 04 05 15 59 51 801       -3.60     -10.63      -2.17    -765.76     -32.99     -28.59       2.06   27564.30  105323.40
2010 04 05 16 00 48 791       -4.69     -10.10      -1.84    -768.90     -15.95     -30.18       2.08   33119.40  102929.86
2010 04 05 16 01 50 119       -4.06     -10.24      -2.60    -770.09     -34.40     -29.98       2.09   18443.30  108323.61
2010 04 05 16 03 13 535       -3.64     -10.13      -1.88    -761.45     -28.90     -28.91       2.11   33660.40  102098.51
2010 04 05 16 04 15 389       -2.99     -10.28      -1.66    -762.40     -28.34     -31.12       2.13   30273.50  101151.38
2010 04 05 16 06 07 460       -2.87     -10.72      -1.44    -741.77     -29.88     -19.00       2.14   22188.80   95535.00
2010 04 05 16 06 58 046       -3.05     -10.75      -1.37    -747.41     -26.12     -24.09       2.16   25579.20  101135.42
2010 04 05 16 08 00 944       -3.07     -10.26      -0.92    -747.88     -35.53      -9.11       2.18   16498.00   96951.85
2010 04 05 16 09 04 398       -3.66     -10.65      -1.10    -748.11     -22.37     -14.92       2.19   19384.90   99898.93
2010 04 05 16 10 28 202       -0.10     -11.30      -0.31    -739.79     -22.55      -6.91       2.21   19582.00  104180.82
2010 04 05 16 11 29 088       -2.29     -10.77      -1.79    -741.09     -28.34     -21.83       2.23   25865.30   97157.37
2010 04 05 16 12 20 323       -3.56     -10.43      -2.81    -746.44     -25.57     -27.66       2.24   23081.00  102656.75
2010 04 05 16 13 53 048       -2.16     -10.26      -2.27    -734.49     -21.59     -32.01       2.26   31129.70   94700.93
2010 04 05 16 14 36 209       -4.89      -9.58      -3.04    -743.12     -16.29     -29.10       2.28   29210.33  104130.01
2010 04 05 16 15 19 849       -7.48      -6.73      -4.16    -751.75     -10.98     -26.18       2.29   27290.97  107629.14
2010 04 05 16 16 03 951       -7.02      -7.02      -3.87    -760.39      -5.68     -23.26       2.31   25371.60  109656.10
2010 04 05 16 16 48 499       -7.02      -8.24      -1.78    -769.02      -0.37     -20.34       2.33   23452.23  108278.40
2010 04 05 16 17 55 941       -7.88      -6.94      -1.63    -767.47       1.06     -22.71       2.34   21532.87  108161.84
2010 04 05 16 21 14 070       -0.87     -10.52      -1.37    -711.86     -14.94       1.74       2.36   19613.50  103960.52
2010 04 05 16 22 50 744        0.58     -10.66      -1.22    -699.52     -11.57      10.39       2.38   19987.30  104942.75
2010 04 05 16 23 54 290       -0.13     -10.50      -0.81    -699.68     -16.08       1.11       2.39   45158.20  102206.91
2010 04 05 16 24 33 328       -0.47     -10.35      -0.15    -709.08     -20.12      11.20       2.41   20427.30  101506.49
2010 04 05 16 26 06 314       -1.09      -9.75      -0.30    -698.19      -3.76       7.03       2.43   44526.70   98541.42
2010 04 05 16 27 01 453       -3.56      -9.22      -0.44    -701.48      -7.78       8.92       2.44   38560.30   99749.87
2010 04 05 16 28 09 235       -2.01      -9.57      -0.74    -700.07      -8.81       8.62       2.46   54546.40  103238.87
2010 04 05 16 28 56 544       -2.10      -9.39      -1.06    -706.34     -14.75       1.89       2.48   42927.60  102596.60
2010 04 05 16 30 09 636       -1.00      -9.67      -0.32    -702.91      -7.20       5.87       2.49   53314.50   98294.81
2010 04 05 16 31 12 704       -1.84      -9.43      -0.85    -703.26      -8.86      -3.51       2.51   44121.30  102363.96
2010 04 05 16 32 27 461       -0.87      -9.79      -1.09    -699.24      -6.83       0.19       2.53   37668.50  111304.81
2010 04 05 16 33 16 567       -1.88      -9.77      -0.06    -704.81     -16.89      -4.75       2.54   35450.30   99601.11
2010 04 05 16 34 17 692       -1.18      -9.87      -0.52    -705.90       0.35       4.11       2.56   36418.00  100329.57
2010 04 05 16 35 17 988       -0.62      -9.80      -1.90    -707.30     -11.29     -10.35       2.58   30954.20  100264.96
2010 04 05 16 35 46 154       -3.30      -8.97       0.79    -721.17      -9.31       6.21       2.60   70022.70  102186.40
2010 04 05 16 36 46 610       -2.47      -9.62      -1.06    -722.57     -13.65      24.52       2.61   33102.30  101637.57
2010 04 05 16 37 39 573       -2.42      -9.30      -0.45    -726.97     -12.77       0.81       2.63   37677.50   99360.38
2010 04 05 16 38 24 118       -3.97      -8.66       0.10    -734.86       4.83       6.93       2.65   62675.40   96711.11
2010 04 05 16 40 40 301       -1.04      -9.58      -0.97    -706.42      -1.16       2.02       2.66   33739.50   97738.90
2010 04 05 16 41 44 588        0.67      -9.42      -0.93    -706.31      -7.41       0.19       2.68   31554.10  101291.52
2010 04 05 16 42 51 454        0.34      -9.74      -0.57    -705.23     -10.77       5.98       2.70   36437.80   97717.42
2010 04 05 16 43 16 213       -1.19      -9.83      -0.19    -720.36     -11.97      20.50       2.71   19332.20  108606.53
2010 04 05 16 44 10 177       -1.74      -9.64       0.49    -724.33     -22.44      19.84       2.73   21139.70   97299.56
2010 04 05 16 45 43 307       -0.52      -9.68       0.15    -712.91     -16.30       7.38       2.75   18892.30   99513.11
2010 04 05 16 46 31 033       -0.83      -9.70       0.29    -719.25     -16.31       6.37       2.76   23899.30   96544.72
2010 04 05 16 47 48 992       -0.60      -9.45       0.21    -713.81     -13.37       7.23       2.78   24400.00   97806.08
2010 04 05 16 49 06 072        1.73      -9.49       0.00    -708.78       1.66      -8.62       2.80   26273.80   97351.34
2010 04 05 16 50 40 017       -0.19      -9.26      -0.40    -697.55       0.12       8.12       2.81   39430.50   96523.88
2010 04 05 16 51 24 010       -0.07      -9.42      -0.66    -705.02      -2.20       1.69       2.83   37248.95   96449.40
2010 04 05 16 52 08 425       -0.12      -9.49      -0.32    -712.48      -4.53      -4.74       2.85   35067.40   97171.99
2010 04 05 16 53 42 484        0.69      -9.50      -0.49    -701.09     -13.53      -3.11       2.86   29912.50   96321.92
2010 04 05 16 55 07 134        1.58      -9.22       1.01    -693.47       3.69       4.13       2.88   25332.40   98781.61
2010 04 05 16 56 01 662        0.78      -9.14       0.48    -696.94      -1.43      10.65       2.90   40600.00  101436.81
2010 04 05 16 57 39 410        1.06      -9.08      -0.17    -684.72      -1.07       2.36       2.91   42283.30  101814.09
2010 04 05 16 58 36 313        1.76      -9.34       0.06    -687.25      -2.97       3.00       2.93   29746.30  105793.77
2010 04 05 16 59 33 425        1.87      -9.00       0.31    -689.73      -6.84      -8.97       2.95   64132.40  101650.55
2010 04 05 17 00 03 773        0.60      -9.17      -0.92    -702.09      -8.16     -15.45       2.96   53292.40  103881.28
